design rule,layer,layer description,rule description,classification,symbol,value
NW.W.1,NW,N-Well,Width  >=  0.34  ,Width,>=,0.34
NW.S.1,NW,N-Well,Space  >=  0.34  ,Spacing,>=,0.34
NW.S.2,NW,N-Well,Space of two NW1V with different potentials (*)  >=  0.8  ,Spacing,>=,0.8
NW.S.3,NW,N-Well,NW1V space to NW2V with different potentials (*)  >=  1  ,Spacing,>=,1
NW.S.4,NW,N-Well,Space of two NW2V with different potentials (*)  >=  1  ,Spacing,>=,1
NW.S.5,NW,N-Well,Space to PW STRAP  >=  0.08  ,Spacing,>=,0.08
NW.S.6,NW,N-Well,Space to N+ ACTIVE (except NW resistor)  >=  0.08  ,Spacing,>=,0.08
NW.S.6.1,NW,N-Well,Space to N+ ACTIVE [at least one edge at each corner] (except NW resistor)  >=  0.16  ,Spacing,>=,0.16
NW.S.7,NW,N-Well,Space to {N+ ACTIVE interact with OD2}  >=  0.22  ,Spacing,>=,0.22
NW.EN.1,NW,N-Well,Enclosure of NW STRAP (except NW resistor)  >=  0.08  ,Enclosure,>=,0.08
NW.EN.2,NW,N-Well,Enclosure of P+ ACTIVE  >=  0.08  ,Enclosure,>=,0.08
NW.EN.2.1,NW,N-Well,Enclosure of P+ ACTIVE [at least one edge at each corner]  >=  0.16  ,Enclosure,>=,0.16
NW.EN.3,NW,N-Well,Enclosure of {P+ ACTIVE interact with OD2}  >=  0.22  ,Enclosure,>=,0.22
NW.A.1,NW,N-Well,Area  >=  0.64  ,Area,>=,0.64
NW.A.2,NW,N-Well,Enclosed area  >=  0.64  ,Enclosure,>=,0.64
OD.W.1,OD,Active,Width  >=  0.06  ,Width,>=,0.06
OD.W.2,OD,Active,Channel width of core device  >=  0.12  ,Width,>=,0.12
OD.W.2.1,OD,Active,"Maximum channel width of core NMOS device for GS and LPG G device  <=  10 (This rule doesn't include the NT_N ,  SR_ESD ,  VAR)  ",Width,<=,10
OD.W.2.2,OD,Active,"Maximum channel width for core PMOS device for GS  <=  1.5 (This rule doesn't include the NT_N ,  SR_ESD ,  VAR)  ",Width,<=,1.5
OD.W.3,OD,Active,Channel width of MOS [for I/O device]  >=  0.32  ,Width,>=,0.32
OD.W.4,OD,Active,Min. width of 45 degree bent OD 0.17 um  ,Width,>=,0.17
OD.S.1,OD,Active,Space  >=  0.08  ,Spacing,>=,0.08
OD.S.2,OD,Active,Space (inside OD2)  >=  0.15 um  ,Spacing,>=,0.15
OD.S.3,OD,Active,Space to OD [width  >  0.12 um] if the parallel length  >=  0.14 um (P)  >=  0.10  ,Spacing,>=,0.14
OD.S.3.1,OD,Active,Space to OD [width  >  0.12 um] if the parallel length  >=  0.14 um (P1) in PO gate direction  >=  0.11  ,Spacing,>,0.12
OD.S.4,OD,Active,Space to 45-degree bent OD  >=  0.17  ,Spacing,>=,0.17
OD.S.5,OD,Active,Space between two segments of a U-shape or an O-shape OD (notch only)  >=  0.15  ,Spacing,>=,0.15
OD.A.1,OD,Active,Area (This check doesn't include the patterns filling 0.06 um x 0.26 um rectangular tile)  >=  0.035  ,Area,>=,0.035
OD.A.2,OD,Active,Area [with all of edge length  <  0.21 um]  >=  0.055  ,Area,>=,0.055
OD.A.3,OD,Active,Enclosed area  >=  0.04  ,Area,>=,0.04
OD.A.4,OD,Active,Enclosed area [with all of inner edge length  <  0.21 um]  >=  0.077  ,Area,>=,0.077
OD.A.5,OD,Active,Maximum ACTIVE area sum of ((checking Area INTERACT PO) NOT (PO OR SR_DPO)) in same checking Area  <=  300. Checking area is defined by size 0.22um in S/D direction and 0.08um in endcap direction from gate  ,Area,<=,300
OD.L.1,OD,Active,"Length of active with width  <  0.12 um ,  connected to butted strap  <=  0.4 um  ",Length,<=,0.4
OD.L.2,OD,Active,Max. OD length between 2 CO or CO to OD line end when OD width  <=  0.12 um  60.0 um  ,Length,<=,60.0
OD.R.1,OD,Active,OD must be fully covered by {NP OR PP} except for {(DOD OR SR_DOD) OR NWDMY}  ,Enclosure,N/A,N/A
OD.DN.1,OD,Active,{OD OR DOD} density across full chip  >=  25%  ,Density,>=,25
OD.DN.1.1,OD,Active,{OD OR DOD} density across full chip  <=  75%  ,Density,<=,75
OD.DN.2,OD,Active,Min. OD density over window 150 step 75  >=  20%  ,Density,>=,20
OD.DN.2.2,OD,Active,Max. OD density over window 150 step 75  <=  90%  ,Density,<=,90
OD.DN.2.1,OD,Active,Max. OD density over window 150 step 75  <=  80% in core  ,Density,<=,80
OD.DN.3,OD,Active,Min. OD density over window 150 step 75  >=  20% (within ODBLK)  ,Density,>=,20
OD.DN.3.2,OD,Active,Max. OD density over window 150 step 75  <=  90% (within ODBLK)  ,Density,<=,90
OD.DN.3.1,OD,Active,Max. OD density over window 150 step 75  <=  80% in core (within ODBLK)  ,Density,<=,80
PO.W.1,PO,Poly,Width  >=  0.04  ,Width,>=,0.04
PO.W.2,PO,Poly,"Channel length of 2.5V MOS (for 2.5V overdrive to 3.3V ,  please refer to section OD25_33 Layout Rules)  >=  0.27  ",Length,>=,0.27
PO.W.3,PO,Poly,Channel length of 3.3V MOS  >=  0.42 um  ,Length,>=,0.42
PO.W.4,PO,Poly,"Channel length of 1.8 V MOS (For 2.5V underdrive to 1.8V ,  please refer to section OD25_18 Layout Rules. For 1.8V underdrive to 1.5V ,  please refer to section OD18_15 Layout Rules.)  >=  0.15  ",Length,>=,0.15
PO.W.7,PO,Poly,"Width of 45-degree FIELD PO (except PO fuse element ,  POFUSE ,  156;0). (Please make sure the vertex of 45 degree pattern is on 5nm grid (refer to the rule ,  G.6U ,  in section 3.7))  >=  0.17  ",Width,>=,0.17
PO.S.1,PO,Poly,Space  >=  0.10  ,Spacing,>=,0.10
PO.S.3,PO,Poly,{GATE inside OD2} space in the same OD  >=  0.22  ,Spacing,>=,0.22
PO.S.4,PO,Poly,FIELD PO space to OD (except CSRDMY (166;0) region)  >=  0.03  ,Spacing,>=,0.03
PO.S.4.1,PO,Poly,Gate space [L-shape OD and L-shape PO enclosed area  <  0.0121 um2 ]  >=  0.11  ,Spacing,>=,0.11
PO.S.6.1,PO,Poly,L-shape PO space to OD when PO and OD are in the same MOS [L-shape PO length  >  0.06 um (R1) and L-shape PO length  <=  0.1 um (R1)]  >=  0.05  ,Spacing,>=,0.05
PO.S.7,PO,Poly,"Space if at least one {PO OR SR_DPO} width  >  0.12 um ,  and the {PO OR SR_DPO} parallel run length  >  0.14 um (individual projection).  >=  0.16  ",Spacing,>=,0.16
PO.S.9,PO,Poly,Space [in same RPO]  >=  0.18  ,Spacing,>=,0.18
PO.S.10,PO,Poly,"Space at {PO OR SR_DPO} line-end (W  < 0.07 um (Q1)) in a dense-line-end configuration  If {PO OR SR_DPO} has parallel run length with opposite {PO OR SR_DPO} (measured with T1  =  0.035 um extension) along 2 adjacent edges of {PO OR SR_DPO} [any one edge  <  Q1 distance from the corner of the two edges] ,  then one of the space (S1 or S2) needs to be at least this value (This check doesn't include small jog with edge length  <  0.04 um (R))  >=  0.11  ",Spacing,>=,0.11
PO.S.15,PO,Poly,"Large PO to gate [channel length  <=  0.08 um] space. The large PO is defined as PO area  >=  630 um2 and interact with regions of density  >  70% in window 30 um x 30 um ,  stepping 15 um. DPO will be excluded from density check. 1.0  ",Spacing,<=,0.08
PO.S.16,PO,Poly,Space to 45-degree bent {PO OR SR_DPO}  >=  0.17  ,Spacing,>=,0.17
PO.EX.1,PO,Poly,Extension on OD (end-cap)  >=  0.09  ,Extension,>=,0.09
PO.EX.2,PO,Poly,OD extension on PO  >=  0.09  ,Extension,>=,0.09
