layer,layer_def,dr,description,category,symbol,value
TB,N-Well,TB.a,Minimum NW width must be  >= 0.8um  ,Width,>=,0.8 um
TB,N-Well,TB.b1.1,Min space between two NW with different potential must be  >=  1.53 um  ,Spacing,>=,1.53 um
TB,N-Well,TB.b.2,Min space between two NW with same potential must be  >=  0.8 um  ,Spacing,>=,0.8 um
TB,N-Well,TB.c,Min width of an NW region not connect to most positive power supply must be  >= 1.784 um  ,Width,>=,1.784 um
TB,N-Well,TB.d,Min area of NW must be  >= 4.0 um2  ,Area,>=,4.0 um2
TB,N-Well,TB.e,"TO is not allowed to placed ,  if the space between two NW less than 0.96um  ",Restrictions,<,0.96 um
TO,Active,TO.a.1,Min active width for interconnect must be  >= 0.186um  ,Width,>=,0.186
TO,Active,TO.b.1,Active width for NMOS must be  >=  0.186 um  ,Width,>=,0.186
TO,Active,TO.b.2,Active width for PMOS must be  >=  0.186 um  ,Width,>=,0.186
TO,Active,TO.c,Min spacing of TO must be  >= 0.238um  ,Spacing,>=,0.238
TO,Active,TO.d,Min extension from NW edge to an NW pick-up must be  >= 0.102um  ,Extension,>=,0.102
TO,Active,TO.e.2,Min spacing of NW edge to an N+active outside NW(5v) must be  >= 0.45um  ,Spacing,>=,0.45
TO,Active,TO.f.2,Min spacing of NW edge to an P+active inside NW(5v) must be  >= 0.45um  ,Spacing,>=,0.45
TO,Active,TO.g,Min spacing of NW edge to an P+active(PW pick-up)  outside NW must be  >= 0.102um  ,Spacing,>=,0.102
TO,Active,TO.h.1,Min spacing of poly edge to the edeg of butted diffusion active must be  >= 0.272um  ,Spacing,>=,0.272
TO,Active,TO.h.2,Min spacing of poly edge to the edeg of butted diffusion active must be  >= 0.272um  ,Spacing,>=,0.272
TO,Active,TO.i,Min spacing of N+active to P+active for butted diffusion active must be  >= 0  ,Spacing,>=,0
TO,Active,TO.j,One segment of the consecutive SN/SP edge of a butted  diffusion active should be longer than 0.326um  ,Length,>,0.326
TO,Active,TO.k,"When NW and PW pick-up are put head-to-head across the boundary of the well ,  the spacing of N-pick-up to P-pick-up should be 0.304um in order to meet the implant rules  ",Spacing,=,0.304
TO,Active,TO.l,Min active area of a stand-along region must be  >= 0.2um2  ,Area,>=,...
TO,Active,TO.m,Min active area of butted diffusion must be  >= 0.13um2  ,Area,>=,...
TO,Active,TO.n,Length and width should be less than 60um  ,Length,<,60
TO,Active,TO.note,active not doped is not allowed  ,Restriction,=,Not Allowed
GT,Poly,GT.a.1,Min width for interconnects must be  >= 0.18um  ,Width,>=,0.18
GT,Poly,GT.a.2,Min width for gate of HVNMOS(5.0V) must be  >= 0.5um  ,Width,>=,0.5
GT,Poly,GT.a.3,Min width for gate of HVPMOS(5.0V) must be  >= 0.42um  ,Width,>=,0.42
GT,Poly,GT.b.1,Min spacing between two GT region must be  >= 0.212um  ,Spacing,>=,0.212
GT,Poly,GT.b.2,Min spacing between two GT regions with contact on active area must be >= 0.318um  ,Spacing,>=,0.318
GT,Poly,GT.b.3,Min spacing between two GT regions without contact on active area must be >= 0.25um  ,Spacing,>=,0.25
GT,Poly,GT.c,Min extension of poly end cap must be  >= 0.186um  ,Extension,>=,0.186
GT,Poly,GT.d,Min extension from active to GT must be  >= 0.27um  ,Extension,N/A,N/A (Note: The comment was cut off)
GT,Poly,GT.e,Min spacing of poly to active must be  >= 0.084um  ,Spacing,N/A,N/A (Note: The comment was cut off)
GT,Poly,GT.f,1  Max length of salicide poly on SAB between two contacts must  <= 50um when poly width is less than or equal to 0.24um  2  Max length of salicide poly on SAB between one contact and poly line end must  <= 50um when poly width is less than or equal to 0.24um  ,Length,<=,50
GT,Poly,GT.g1,Min GT width for NMOS channel length which has 45 degree bent on TO must be  >= 0.54um  ,Width,>=,0.23
GT,Poly,GT.g2,Min GT width for PMOS channel length which has 45 degree bent on TO must be  >= 0.46um  ,Width,>=,0.24
GT,Poly,GT.g3,Min GT width for channel length which has 45 degree bent on field oxide must be  >= 0.26um  ,Width,>=,0.25
GT,Poly,GT.h,GT must enter the TO region perpendicularly(horizontal or vertical direction).  ,Restrictions,N/A,N/A
GT,Poly,GT.i.1,90 degree bend on active region is not allowed  ,Restrictions,N/A,N/A
GT,Poly,GT.i.2,90 degree bend on active region is not allowed  ,Restrictions,N/A,N/A
GT,Poly,GT.k,Min space between poly interconnects with one or both poly width and length  are greater than 0.28um and 0.5um respectively must be  >= 0.22um  ,Spacing,>=,0.3
SP,P+ implant,SP.a,Min width must be  >= 0.356  ,Width,>=,0.356 
SP,P+ implant,SP.b,Min space of SP must be  >= 0.356  ,Spacing,>=,0.356 
SP,P+ implant,SP.c,Min spacing of SP to a N+ active outside NW must be  >= 0.22  ,Spacing,<=,0.42 
SP,P+ implant,SP.d,Min spacing of SP to a N+ pick-up active(non-butted active) must be >= 0.084um  if the distance between N+active and NW >= 0.43um  ,Spacing,>=,0.22 
SP,P+ implant,SP.e,Min spacing of SP to a N+ pick-up active(non-butted active) must be >= 0.152um  if the distance between N+active and NW < 0.43um  ,Spacing,>=,0.084 
SP,P+ implant,SP.g,Min extension of a SP region over P+active region must be  >= 0.152um  ,Enclosure,>=,0.194 
SP,P+ implant,SP.h,Min space of a SP edge to a N-channel poly gate must be  >= 0.238um  ,Enclosure,>=,0.17 
SP,P+ implant,SP.i,Min extension of a SP region to a P-channel poly gate must be  >= 0.4um  ,Extension,>=,0.254 
SP,P+ implant,SP.j,Min extension of a SP region beyond a P+ pick-up active must be  >= 0.02um  if the distance between P+active and NW  >= 0.43um  ,Extension,>=,0.296 
SP,P+ implant,SP.k,"Min extension of a SP region beyond a P+ pick-up active must be  >= 0.152um  if the distance between P+active and NW  < 0.43um  1. To obey this rule and ""c"" simultaneously ,  the minimum space  between N+ pick-up active and P+ active should be increased to 0.372um  2. To obey this rule and ""e"" simultaneously ,  the minimum space  between N+ pick-up active and P+ active should be increased to 0.304um  ",Extension,<=,0.42 
SP,P+ implant,SP.m,Min space from a SP edge to a N-channel poly gate along the  direction of poly gate must be  >= 0.254um.  ,Extension,>=,0.296 
SP,P+ implant,SP.s,Min SP area  >= 0.4um2  ,Area,>=,0.4 
SP,P+ implant,SP.w,Min resist pattern area within PPLUS region must be  >= 0.64um2  ,Area,>=,0.64 
W1,Contact,W1.a,Min&Max Contact size must be  ==  0.186um  ,Width,==,0.186 
W1,Contact,W1.b,Min W1 to W1 space must be  >=  0.212um  ,Spacing,>=,0.212 
W1,Contact,W1.c,Min space when the row and column numbers are both greater than 3 in the contact array must be  >=  0.238um  ,Spacing,>=,0.238 
W1,Contact,W1.d,Min space of poly contact to active edge must be  >=  0.144um  ,Spacing,>=,0.144 
W1,Contact,W1.e,Min space of poly gate to contact on active must be  >=  0.14um  ,Spacing,>=,0.14 
W1,Contact,W1.f,Min enclosure of active beyond contact must be  >=  0.07um  ,Enclosure,>=,0.07 
W1,Contact,W1.g,Min enclosure of poly beyond contact must be  >=  0.07um  ,Enclosure,>=,0.07 
W1,Contact,W1.h,Min enclosure of P+active beyond contact must be  >=  0.102um  ,Enclosure,>=,0.102 
W1,Contact,W1.i,Min enclosure of N+active beyond contact must be  >=  0.102um  ,Enclosure,>=,0.102 
W1,Contact,W1.j,Contact on poly gate region is forbidden.  ,Restrictions,N/A,N/A 
W1,Contact,W1.k,Contact on active is not allowed to locate on the boundary of SN and SP.  ,Restrictions,N/A,N/A 
